BENCHMARK,LLM_MODEL,TASK_ID,SNIPPET_ID,EXECUTION_BINARY,EXECUTION_RATIO,ICE-Score,ICE-Score w/o r,CJ-BIN,CJ-BIN w/o r,CJ-Score,CJ-Score w/o r,V-BIN,V-BIN w/o r,V-Score,V-Score w/o r
APPS,GPT-5-nano,57,243,0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,25,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,25,116,0,0.5448717948717948,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,25,117,0,0.22435897435897437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,25,118,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,8,41,0,0.0,0.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,8,42,0,0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,8,43,0,0.4413145539906103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,50,213,0,0.08064516129032258,0.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,50,214,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,50,215,0,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,50,216,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,50,217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,19,91,0,0.8780487804878049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,19,92,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,19,93,1,1.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,19,94,0,0.018292682926829267,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,157,687,1,1.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,157,688,0,0.11904761904761904,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,157,689,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,136,588,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,136,589,1,1.0,0.0,2.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,136,590,0,0.6444444444444445,0.0,0.0,0.0,0.0,0.5,0.95,0.0,0.0,-1.0,1.0
APPS,GPT-5-nano,136,591,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,139,600,0,0.43820224719101125,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,139,601,0,0.34831460674157305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,139,602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,139,603,1,1.0,2.0,4.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,2.0
APPS,GPT-5-nano,171,754,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,171,755,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,130,560,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,130,561,0,0.37362637362637363,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,130,562,0,0.5604395604395604,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,130,563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,130,564,0,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,164,722,0,0.42168674698795183,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,164,723,0,0.03614457831325301,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,164,724,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,146,631,0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,146,632,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,146,633,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,146,634,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,168,739,0,0.25609756097560976,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,168,740,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,168,741,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,148,639,0,0.4823529411764706,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,148,640,0,0.4470588235294118,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,148,642,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,148,643,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,153,664,0,0.4523809523809524,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,153,665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,153,666,0,0.023809523809523808,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,153,667,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,158,690,0,0.4642857142857143,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,158,691,0,0.6547619047619048,0.0,0.0,0.0,0.0,0.45,0.45,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,158,693,1,1.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,158,694,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3,17,0,0.7297297297297297,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,3,18,0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3,19,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,174,765,0,0.41975308641975306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,174,767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,174,768,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,24,110,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,24,111,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,24,112,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
APPS,GPT-5-nano,24,113,0,0.17307692307692307,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,24,114,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,167,734,0,0.012195121951219513,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,167,735,0,0.4268292682926829,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,167,736,0,0.0975609756097561,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,167,737,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,12,59,0,0.16483516483516483,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,12,60,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,12,61,0,0.33516483516483514,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,12,62,1,1.0,2.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,172,756,1,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,172,757,0,0.7654320987654321,1.0,2.0,0.0,1.0,0.0,0.45,0.0,1.0,4.0,-1.0
APPS,GPT-5-nano,172,758,0,0.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,172,759,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,173,760,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,173,761,0,0.6049382716049383,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,173,762,0,0.6296296296296297,0.0,1.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,173,763,1,1.0,4.0,4.0,1.0,0.0,1.0,0.5,1.0,0.0,4.0,-1.0
APPS,GPT-5-nano,3695,811,0,0.1322314049586777,0.0,-1.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3695,812,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,162,711,0,0.04819277108433735,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,162,712,0,0.4578313253012048,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,162,713,0,0.0,0.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,162,714,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,162,715,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,3693,805,0,0.0,0.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3693,806,0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,3704,853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3704,854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,16,77,0,0.8208092485549133,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,16,78,0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,16,80,0,0.3815028901734104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,16,81,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,3710,879,0,0.6195652173913043,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3710,880,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3712,886,0,0.12222222222222222,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3712,887,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,56,235,0,0.06611570247933884,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,56,236,0,0.1322314049586777,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,56,237,0,0.01652892561983471,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,56,238,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,143,620,0,0.2441860465116279,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,143,621,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,143,622,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,143,623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,143,624,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,3715,899,0,0.29545454545454547,0.0,4.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,3715,901,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,54,228,0,0.5737704918032787,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,54,229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,54,230,0,0.4180327868852459,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3697,818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3697,819,0,0.0,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,3697,820,0,0.32456140350877194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0
APPS,GPT-5-nano,3719,919,0,0.011904761904761904,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3719,920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3707,864,0,0.41935483870967744,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3707,865,0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3707,866,1,1.0,4.0,4.0,1.0,1.0,1.0,0.5,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,3709,875,0,0.18478260869565216,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,3709,876,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3709,877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3705,856,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3705,857,1,1.0,4.0,4.0,1.0,1.0,0.5,0.5,1.0,1.0,4.0,-1.0
APPS,GPT-5-nano,3705,858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,4,20,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,4,21,0,0.07480314960629922,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,4,22,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,4,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3727,956,0,0.547945205479452,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3727,957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3699,826,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3699,827,0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3699,828,0,0.0,4.0,4.0,1.0,0.0,1.0,0.5,0.0,0.0,-1.0,4.0
APPS,GPT-5-nano,3699,829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,150,650,0,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,150,651,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,150,652,0,0.4117647058823529,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,10,49,0,0.0,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,10,50,0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,10,51,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3692,800,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,3692,801,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3692,802,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3692,803,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3722,932,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3722,933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3722,934,0,0.0,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3690,789,0,0.6090225563909775,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3690,790,0,0.518796992481203,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3690,791,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3690,792,1,1.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,4.0,4.0
APPS,GPT-5-nano,3718,914,0,0.30952380952380953,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3718,915,0,0.5357142857142857,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,3.0,1.0
APPS,GPT-5-nano,3718,917,1,1.0,-1.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0
APPS,GPT-5-nano,3718,918,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3736,996,0,0.31343283582089554,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3736,997,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,3736,998,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,44,184,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,44,185,0,0.8294573643410853,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,3728,959,0,0.4657534246575342,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3728,960,0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3728,961,0,0.547945205479452,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3728,962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3730,968,0,0.1527777777777778,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3730,969,0,0.05555555555555555,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3730,970,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
APPS,GPT-5-nano,3730,971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3737,999,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3737,1000,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,3737,1001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3734,987,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3734,988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3734,989,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,3734,990,0,0.5147058823529411,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
APPS,GPT-5-nano,3747,1035,0,0.5333333333333333,-1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,0.0
APPS,GPT-5-nano,3747,1036,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0
APPS,GPT-5-nano,3742,1017,0,0.15873015873015872,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0
APPS,GPT-5-nano,3742,1018,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3742,1019,0,0.12698412698412698,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3751,1054,1,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.0
APPS,GPT-5-nano,3751,1055,0,0.2711864406779661,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0
APPS,GPT-5-nano,3745,1028,0,0.3770491803278688,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3745,1029,0,0.14754098360655737,0.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3745,1030,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3744,1025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3744,1026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3744,1027,0,0.0,0.0,-1.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3706,859,0,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3706,860,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3706,861,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3706,862,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3706,863,0,0.010638297872340425,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3753,1061,0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3753,1062,0,0.3620689655172414,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3753,1063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3753,1064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0
APPS,GPT-5-nano,3752,1057,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3752,1058,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
APPS,GPT-5-nano,3752,1059,0,0.0,0.0,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.0,-1.0
APPS,GPT-5-nano,3752,1060,0,0.0,0.0,-1.0,0.0,0.0,0.5,0.5,0.0,0.0,-1.0,-1.0
